file,predicted_title,first_name,last_name,authors,year
osu_View_Syllabi_042ed356.pdf,Leadership: Enhancing the Lessons of Experience,Richard,Hughes,Richard Hughes,
osu_View_Syllabi_042ed356.pdf,Saltwater Leadership,Robert,Wray,Robert Wray,
osu_View_Syllabi_042ed356.pdf,The Passion of Command,B.,McCoy,B. McCoy,
osu_View_Syllabi_042ed356.pdf,The Armed Forces Officer,U.S. Department of Defense,,U.S. Department of Defense,
osu_View_Syllabi_05bb2ad4.pdf,Promoting community change: making it happen in the real world,M.S.,Homan,M.S. Homan,
osu_View_Syllabi_0996c6ea.pdf,Cellular and Molecular Immunology,Abbas,,Abbas,
osu_View_Syllabi_0996c6ea.pdf,Janeway's Immunobiology,Janeway,,Janeway,
osu_View_Syllabi_0ad7b7be.pdf,Handbook for Teaching Online,D. S.,Stein,D. S. Stein,
osu_View_Syllabi_0ad7b7be.pdf,The online teaching survival guide,J.,Boettcher,J. Boettcher,
osu_View_Syllabi_0ad7b7be.pdf,Successful online learning,T.A.,Brosche,T.A. Brosche,
osu_View_Syllabi_0ad7b7be.pdf,Fluency in distance learning,C.,Fenton,C. Fenton,
osu_View_Syllabi_0ad7b7be.pdf,Effective online teaching,T.,Stavredes,T. Stavredes,
osu_View_Syllabi_0d10afd3.pdf,The Manly Art,Elliott,Gorn,Elliott Gorn,
osu_View_Syllabi_0d10afd3.pdf,Reading Football,Michael,Oriard,Michael Oriard,
osu_View_Syllabi_0d10afd3.pdf,Democracy in America,Alexis,De Tocqueville,Alexis De Tocqueville,
osu_View_Syllabi_0d10afd3.pdf,A Treatise on Domestic Economy,Catherine,Beecher,Catherine Beecher,
osu_View_Syllabi_0d10afd3.pdf,A Treatise on Gymnastics,F.L.,Jahn,F.L. Jahn,
osu_View_Syllabi_0d10afd3.pdf,American Football,Walter,Camp,Walter Camp,
osu_View_Syllabi_0d10afd3.pdf,Football,A.A.,Stagg,A.A. Stagg,
osu_View_Syllabi_0d10afd3.pdf,Base Ball: How To Become a Player,John Montgomery,Ward,John Montgomery Ward,
osu_View_Syllabi_0d10afd3.pdf,How To Play Base Ball,Henry,Chadwick,Henry Chadwick,
osu_View_Syllabi_0d10afd3.pdf,A Primer of College Football,W.H.,Lewis,W.H. Lewis,
osu_View_Syllabi_0d10afd3.pdf,America's National Game,Albert,Spalding,Albert Spalding,
osu_View_Syllabi_2604bd77.pdf,Harrison's Principles of Internal Medicine,,Harrison's,Harrison's,
osu_View_Syllabi_2604bd77.pdf,Hurst's The Heart,,Hurst's,Hurst's,
osu_View_Syllabi_33b7139a.pdf,"The Good Guide: A Sourcebook for Interpreters, Docents and Tour Guides",Alison L.,Grinder,Alison L. Grinder,
osu_View_Syllabi_33b7139a.pdf,The Intelligent Eye,David,Perkins,David Perkins,
osu_View_Syllabi_5280bb2a.pdf,Concepts of Genetics,Klug,,Klug,
osu_View_Syllabi_60b45aae.pdf,Nutrition Therapy and Pathophysiology,Nelms,Sucher,Nelms Sucher,
osu_View_Syllabi_60b45aae.pdf,Academy of Nutrition and Dietetics Pocket Guide to Nutrition Assessment,Charney,,Charney,
osu_View_Syllabi_63b6d8cc.pdf,Spectral Methods: Fundamentals in Single Domains,Canuto,Quarteroni,Canuto Quarteroni,
osu_View_Syllabi_665f29c5.pdf,Autodesk Revit 2022: Fundamentals for Architecture,,,,
osu_View_Syllabi_665f29c5.pdf,Mastering Autodesk Revit 2020,Yori,,Yori,
osu_View_Syllabi_8056d39c.pdf,The craft of research,W. C.,Booth,W. C. Booth,
osu_View_Syllabi_8056d39c.pdf,The coding manual for qualitative researchers,J.,Saldaña,J. Saldaña,
osu_View_Syllabi_82487060.pdf,Fundamentals of Engineering: The Ohio State University,Lieu,Sorby,Lieu Sorby,
osu_View_Syllabi_87dbc71b.pdf,ServSafe Coursebook,,,,
osu_View_Syllabi_942654d5.pdf,ACSM's Exercise Management for Persons with Chronic Diseases and Disabilities,E.,Moore,E. Moore,
osu_View_Syllabi_9b5f61ea.pdf,"Biochemistry Laboratory, Modern Theory and Techniques",Rodney,Boyer,Rodney Boyer,
osu_View_Syllabi_a2c76991.pdf,Heirs of the Greek Catastrophe: The Social Life of Asia Minor refugees in Piraeus,Renee,Hirschon,Renee Hirschon,
osu_View_Syllabi_a2c76991.pdf,Eurydice Street: A Place in Athens,Sofka,Zinovieff,Sofka Zinovieff,
osu_View_Syllabi_a2c76991.pdf,Inside Hitler's Greece,Mark,Mazower,Mark Mazower,
osu_View_Syllabi_a2c76991.pdf,This Child Died Tomorrow,,Matsas,Matsas,
osu_View_Syllabi_a2c76991.pdf,A Short Border Handbook,,Kapllani,Kapllani,
osu_View_Syllabi_a465720f.pdf,Publication Manual of the American Psychological Association,American Psychological Association,,American Psychological Association,
osu_View_Syllabi_a465720f.pdf,Teaching in nursing: a guide for faculty,D.,Billings,D. Billings,
osu_View_Syllabi_ae009874.pdf,Forest Ecology,Burton V.,Barnes,Burton V. Barnes,
osu_View_Syllabi_ae009874.pdf,A Field Guide to Trees and Shrubs,George A.,Petrides,George A. Petrides,
osu_View_Syllabi_ae009874.pdf,The Woody Plants of Ohio,E. Lucy,Braun,E. Lucy Braun,
osu_View_Syllabi_ae009874.pdf,Bark: A Field Guide to Trees of the Northeast,Michael,Wojtech,Michael Wojtech,
osu_View_Syllabi_ae009874.pdf,Fruit Key & Twig Key to Trees & Shrubs,William M,Harlow,William M Harlow,
osu_View_Syllabi_d5d596f1.pdf,"A history of Western society, Volume I: From Antiquity to the Enlightenment",Merry E.,Wiesner-Hanks,Merry E. Wiesner-Hanks,
osu_View_Syllabi_d5d596f1.pdf,"Discovering the Western Past, Volume I: to 1789",Merry E.,Wiesner-Hanks,Merry E. Wiesner-Hanks,
osu_View_Syllabi_dafee0ae.pdf,The Virtual Life of Film,D.N.,Rodowick,D.N. Rodowick,
osu_View_Syllabi_dafee0ae.pdf,The Tactile Eye,,Barker,Barker,
